date,merzouga tour,morocco travel update,morocco covid travel,marrakech weather forecast,longue vie hotel marrakech,wydad casablanca,restaurant marrakech kassel,flights to casablanca morocco,marrakech meteo,when to visit morocco,morocco safe to travel,tls contact marrakech,aeropuerto de marrakech,marrakech hotels morocco,lisbon to casablanca flights,what to visit in morocco,le petit marrakech bonn,moroccan restaurant london,is it safe to visit morocco,marrakesh moroccan restaurant,vuelos a marrakech baratos,air arabia casablanca,vuelo madrid marrakech,morocco travel updates,sahara desert tour,riad marrakech a vendre,casablanca t shirt,morocco weather in october,riad marrakech house,morocco travel tours,"casablanca, morocco map",riad marrakech piscine,que ver en marrakech,wetter casablanca,agadir weather in october,marrakech du rire 2022,agadir weather in january,casablanca t shirt herren,moroccan restaurant chicago,marrakech souk,atp marrakech,casablanca bochum,casablanca city,pestana cr7 marrakech,marrakech weather 14 days,is royal air maroc a good airline,casablanca oldenburg,marrakech weather april,madrid to marrakech flights,casablanca moroccan restaurant,marrakech weather august,cmn airport,terremoto en marrakech,morocco travel packages tours,moroccan restaurant nyc,riad fes baraka,marrakech sahara desert tour,casablanca programm,achat riad marrakech,heure marrakech,chefchaouen hotels,riad fes bab rcif,moroccan cuisine,casablanca morocco safety,la mamounia marrakech,google flight,manchester to agadir flights,tangier morocco safety,air arabia flight,kenzi hotel marrakech,location marrakech,climate of morocco,morocco weather august,booking riad marrakech,riad marrakech doors,el tiempo marrakech,sahara desert tour from marrakech,riad fes medina,flights to agadir morocco,tunisia weather november,restaurant marrakech,casablanca flights,cr7 hotel marrakech,vuelos alicante marrakech,morocco travel ban,manchester to marrakech flights,reasons not to visit morocco,morocco covid travel restrictions,royal air maroc flight status,donde alojarse en marrakech,royal mansour casablanca,moroccan restaurant portland,barcelona marrakech,marrakech weather 15 days,vuelos zaragoza marrakech,vuelos valencia marrakech,casablanca hemd,raja casablanca,vuelos madrid marrakech,vol marrakech,vuelo a marrakech,casablanca kino,aesop marrakech intense,flug nach casablanca,tangier morocco hotels,turkish airlines manage booking,marrakech weather july,moroccan restaurant seattle,morocco weather in july,air arabia booking,mamounia marrakech,museo yves saint laurent marrakech,kino bochum casablanca,oberoi marrakech,agadir weather july,le marrakech hamburg,casablanca hamburg,covid pcr test for travel near me,best places to visit in morocco,marrakech market,moroccan restaurant sacramento,jardin majorelle marrakech,la trattoria marrakech,marrakech que ver,riad fes maya,vuelos barcelona marrakech,casablanca film,casablanca marokko,moroccan restaurant san francisco,marrakech seisme,marrakech weather forecast 21 days,paris casablanca royal air maroc,moroccan restaurant paris,riad marrakech le bouscat,casablanca bad soden,hora en marrakech,casablanca restaurant,morocco weather in may,el tiempo en marrakech,agadir flights,casablanca höhle der löwen,marrakech vuelos,casablanca pullover_x,couscous monsieur cuisine plus,riad marrakech airbnb,casablanca pullover_y,exit marrakech,marrakech hoteles,things to do in morocco marrakech,agadir weather in november,royal air maroc flight schedule,agadir weather august,london marrakech flights,marrakech hotels with pool,movenpick marrakech,restaurant riad marrakech,turkish airlines ticket,marseille marrakech,is morocco safe to visit,casablanca ochsenfurt,riad marrakech bouscat,uk travel to morocco,bliss riad marrakech,marrakech marruecos,marrakech itinerary,la marrakech,voyage marrakech,agadir weather in march,aesop marrakech,what is a riad marrakech,is casablanca worth visiting,casablanca t shirts,can i travel to morocco right now,casablanca leipzig,agadir weather june,agadir hotels all inclusive,morocco weather in november,best moroccan restaurant,frankfurt casablanca,morocco weather in september,best time to visit vietnam,morocco travel insurance,casablanca morocco hotels,aeroport marrakech,la mamounia hotel marrakech,hotel riad marrakech,morocco marrakech holidays,travel insurance,casablanca time,luxury morocco travel,spain morocco itinerary 10 days,best things to do in morocco,casablanca top,opera plaza hotel marrakech,raja casablanca gegen al-nasr,is morocco safe to travel to,marrakech airport,casablanca höhle der löwen deal geplatzt,book a pcr test for travel,marrakech moroccan restaurant,travel in morocco safety,marrakech weather in january,casablanca set,agadir weather 14 days,royal air maroc manage booking,marrakech restaurante,restaurant couscous,best time to visit morocco 2024,marrakech tiempo,morocco airport,agadir hotels morocco,madrid marrakech,morocco weather in june,marrakech du rire 2022 replay,flights to marrakech,riad fes,marrakech bruay,airfrance booking,bordeaux marrakech,marrakech,casablanca ai,kino casablanca bad soden,essaouira,moroccan restaurant near me,park hyatt marrakech,morocco weather december,riad fes aicha,moroccan restaurant covent garden,7 days in morocco itinerary from fez,tui marrakech hotels,morocco travel agency,tajine marrakech,riad marrakech luxe,agadir morocco map,cmn airport code,agadir,tiempo en marrakech,all inclusive marrakech hotels,casablanca köln,hotel ali marrakech,morocco fabulous travel,best month to visit morocco,10 days morocco itinerary,covid pcr test for travel,viajar a marrakech,ouzoud waterfalls marrakech,airbnb marrakech villa,météo marrakech,marrakech morocco weather,morocco travel restrictions update,casablanca morocco map,casablanca short set,tangier hotels,morocco travel itinerary,best time to travel to morocco,moroccan restaurant orlando,agadir morocco weather,moroccan restaurant houston,byredo casablanca lily,morocco weather by month,que hacer en marrakech,restaurant,royal air maroc airline code,tajin restaurant,ryanair flight tracker,marrakech weather in october,istanbul airport,ait benhaddou day trip from marrakech,paris marrakech,marrakech wetter,ryanair marrakech,best hotel marrakech,marrakech weather in may,couscous monsieur cuisine,can i travel to morocco,morocco itinerary 2 weeks,flight,morocco travel guide,fez morocco weather,location villa marrakech,flight to thailand,atlas mountains tour,valencia marrakech,vente riad marrakech,restaurant in morocco,"casablanca, morocco weather",turkish airlines flight status,moroccan restaurant manchester,musée yves saint laurent marrakech,essaouira day trip from marrakech,casablanca bergheim,casablanca swiss arabian,casablanca sale,malaga marrakech,vol madrid marrakech,casablanca clothing,turkish airline,morocco itinerary,lisbon to marrakech flights,casablanca tennis club,riad marrakech à vendre,transavia airline,le marrakech speisekarte,moroccan restaurant dc,things to do in morocco in december,nomad marrakech,kebab marrakech,paris marrakech vol,fairmont hotel marrakech,luxury villa marrakech,terremotos en marruecos marrakech,tangier morocco weather,nobu marrakech,when is the best time to visit morocco,royal air maroc casablanca,casablanca nürnberg,fez morocco,vol malaga marrakech,7 day morocco itinerary,8 day morocco itinerary,desierto marrakech,fez moroccan restaurant,agadir weather december,moroccan restaurant bath,mandarin hotel marrakech,casablanca morocco weather,best time to go to morocco,alicante marrakech,6 day morocco itinerary,morocco coronavirus travel,restaurante marrakech fuenlabrada,momo moroccan restaurant london,paris marrakech flights,hrz casablanca,casablanca shorts,nobu hotel marrakech,ouzoud waterfalls from marrakech,riad marrakesch,casablanca morocco,fez,frankfurt casablanca royal air maroc,cheap flights to agadir from london,new balance casablanca,casablanca berlin,pcr test for travel london,temperature marrakech
02-2012,0,0,0,39,0,4,0,46,42,0,13,0,24,51,0,0,0,42,0,0,81,38,40,0,0,69,0,12,0,50,82,43,16,100,0,0,0,0,0,28,0,71,24,0,0,0,98,44,0,66,0,26,0,0,73,0,0,52,52,13,0,0,100,0,45,14,45,0,18,60,67,81,18,14,0,38,0,0,38,0,41,34,0,0,0,42,0,0,36,0,32,100,68,0,0,51,0,3,90,58,0,73,0,21,56,0,29,0,0,31,43,0,73,0,0,31,75,0,17,36,0,10,0,11,0,62,77,43,0,0,0,29,0,0,0,0,67,37,31,50,0,72,0,0,0,0,0,30,28,0,0,0,74,0,0,44,22,90,0,65,0,0,0,25,0,55,66,76,0,0,0,0,0,25,45,0,0,57,32,0,10,26,66,35,44,52,68,47,29,0,0,38,66,26,0,12,43,0,0,79,0,0,7,0,0,28,57,0,40,39,49,38,36,0,62,50,0,51,57,52,15,0,43,0,0,4,0,0,0,0,0,22,49,35,33,74,41,40,54,0,0,0,0,0,27,0,0,45,62,0,47,0,39,0,0,0,78,63,0,0,0,69,0,0,12,0,17,0,85,34,70,46,33,0,0,0,44,40,0,43,20,0,68,37,35,80,42,0,0,0,0,0,47,58,0,0,36,15,0,0,0,16,0,59,0,0,0,53,0,0,0,42,0,0,34,78,52,0,0,0,12,68,0,0,0,53,0,52,0,0,0,0,34,0,0,0,0,31,49,53,0,0,0,97,0,48
03-2012,0,0,0,41,0,3,0,44,39,39,16,0,22,49,0,0,0,48,0,50,80,45,0,0,0,0,0,9,44,38,80,40,23,75,0,0,0,0,54,32,0,50,24,0,0,0,85,36,0,0,0,24,0,0,39,0,0,38,0,14,0,0,71,0,46,14,0,0,19,61,67,67,0,42,0,37,0,0,44,0,39,35,0,0,0,40,0,0,0,0,38,0,68,0,0,75,0,4,99,63,32,59,0,0,0,0,35,0,0,26,44,0,51,0,0,55,82,0,0,44,100,16,0,15,0,67,63,53,65,0,0,27,0,0,0,0,59,41,38,48,0,74,0,0,0,0,0,35,27,0,0,0,60,0,0,45,29,90,0,51,0,9,0,30,0,57,67,0,0,0,0,0,0,20,0,0,7,72,36,26,12,40,58,40,40,54,53,50,32,0,0,0,55,26,0,16,38,0,0,94,0,0,12,0,0,21,45,0,34,37,36,35,37,0,57,53,0,68,59,52,13,0,46,0,0,4,0,0,0,0,0,0,53,36,0,66,36,0,54,49,0,0,0,0,29,0,0,35,49,0,28,0,42,0,0,0,55,0,0,0,0,60,0,0,8,0,16,0,89,19,76,35,37,0,0,0,42,32,27,51,20,0,58,0,37,77,39,0,0,0,0,0,44,61,58,6,40,16,0,0,0,18,0,50,0,0,0,65,0,0,0,0,0,0,37,73,59,100,100,0,13,0,0,0,22,42,24,33,0,0,0,0,25,0,0,0,0,34,45,53,0,0,0,74,0,32
04-2012,0,0,0,58,0,4,0,66,58,0,12,0,29,48,0,22,0,38,0,48,73,46,0,0,0,35,0,12,40,60,81,32,20,47,0,0,0,0,0,39,0,67,26,0,0,0,72,16,63,0,27,27,0,0,68,0,0,49,0,22,42,0,70,0,42,15,0,0,15,58,69,72,17,28,0,48,0,0,54,9,43,39,0,0,0,38,0,0,0,0,42,0,75,0,0,0,0,4,80,64,26,68,0,0,52,0,30,0,0,30,42,0,57,0,0,54,88,0,17,31,0,19,0,18,0,43,63,43,0,0,0,28,0,0,0,0,65,62,40,52,0,65,0,0,0,0,0,37,0,0,0,0,86,0,0,33,29,98,0,75,0,0,0,29,0,60,67,0,0,0,0,0,0,17,0,0,10,52,44,0,10,29,55,50,37,51,58,49,35,0,0,0,53,46,0,18,45,0,0,91,0,0,17,0,0,29,46,0,48,41,47,37,52,0,67,56,0,72,64,58,16,0,50,0,0,6,0,0,0,0,0,0,36,51,0,65,44,0,78,41,0,0,0,0,32,0,0,63,54,0,55,0,52,0,0,0,53,0,0,0,0,60,0,0,10,15,21,0,90,23,86,44,48,0,0,0,42,34,51,57,20,0,52,0,39,82,35,0,0,0,0,0,39,59,0,10,41,13,0,0,0,27,0,76,0,0,0,64,0,0,0,64,0,0,37,86,58,0,0,0,17,0,0,0,0,53,0,26,0,0,0,0,47,0,0,0,0,34,51,70,0,0,0,63,0,28
05-2012,0,0,0,35,0,3,0,50,37,0,17,0,33,51,0,19,0,37,0,66,63,52,31,0,0,46,0,26,0,36,77,58,0,34,0,0,0,0,0,30,0,46,24,0,0,0,42,0,49,46,46,23,0,0,64,0,0,31,54,17,0,0,70,0,38,13,0,0,15,49,64,83,36,30,0,24,0,0,44,11,37,35,0,0,0,35,0,0,0,0,23,0,62,0,0,60,0,3,61,55,23,51,0,0,0,0,59,43,56,37,37,0,37,0,0,44,79,0,16,29,0,17,0,15,0,47,54,37,0,0,0,26,0,0,0,0,60,18,20,47,0,55,0,0,0,0,0,38,39,0,0,0,72,0,0,40,31,84,0,35,0,0,0,25,0,57,54,0,0,0,0,0,0,22,51,53,9,77,51,31,10,39,73,38,29,51,53,55,36,0,0,0,57,38,0,14,36,0,0,96,0,0,10,0,0,32,38,0,21,36,41,30,71,0,57,44,0,62,48,51,0,0,45,0,24,6,0,0,0,0,0,21,41,35,0,64,21,33,48,41,0,0,0,0,30,0,0,34,41,0,49,0,50,0,0,0,58,0,19,0,0,58,0,0,11,14,17,0,77,17,66,49,29,0,0,0,41,39,36,48,20,0,58,44,27,78,28,0,0,0,0,0,38,42,53,5,43,0,0,0,0,22,0,51,0,0,0,54,0,0,0,56,0,0,34,51,52,0,0,0,17,0,0,0,0,58,0,29,0,0,0,0,24,0,0,0,0,30,47,60,0,0,0,54,0,27
06-2012,0,0,0,26,0,4,0,48,28,0,13,0,27,63,0,0,0,43,0,45,92,50,0,0,0,58,0,34,0,45,77,44,18,45,51,0,0,0,0,28,0,53,26,0,0,0,44,8,0,0,52,30,0,0,77,0,0,43,48,20,0,0,64,0,35,13,54,0,22,59,65,0,43,23,0,19,0,49,44,23,34,34,0,0,0,42,0,0,50,0,36,0,67,0,0,53,0,5,82,54,31,51,0,25,0,0,48,0,52,43,31,0,50,0,0,28,85,0,0,29,0,15,0,17,0,83,59,42,0,0,0,39,0,0,0,0,55,0,16,48,0,69,0,0,0,0,0,31,36,0,0,69,54,0,0,46,32,75,0,49,0,8,0,28,0,55,57,0,0,0,0,0,0,23,0,60,17,76,33,43,11,28,36,38,34,42,60,61,32,0,0,0,66,0,0,0,37,0,0,54,0,0,11,0,0,23,40,0,15,39,43,30,0,0,59,43,0,61,51,53,13,0,56,0,0,10,0,0,0,0,44,37,30,46,0,68,13,31,57,44,0,0,0,0,35,0,0,24,38,0,27,0,56,0,0,0,50,68,0,0,0,62,0,0,16,27,20,0,71,0,72,35,0,0,0,0,44,22,44,57,21,0,42,34,29,79,30,0,0,0,0,0,49,43,0,9,43,13,0,0,0,35,0,0,0,0,0,47,0,0,0,35,0,0,41,61,57,0,0,0,11,0,9,0,0,49,25,34,0,0,0,0,36,0,0,0,0,26,47,56,0,0,0,65,0,30
07-2012,16,0,0,18,0,7,0,60,38,0,17,0,26,62,0,0,0,35,0,0,75,50,36,0,0,35,0,51,36,60,85,61,15,44,28,0,0,0,0,31,0,42,27,0,0,0,35,0,79,52,53,33,0,0,75,0,0,67,0,27,61,0,54,0,36,12,0,0,21,45,68,0,48,21,0,22,0,0,58,39,33,36,0,55,0,47,0,0,0,0,27,0,78,0,0,59,0,16,64,55,40,47,0,28,58,0,0,0,0,34,33,0,37,0,0,35,74,0,0,32,58,13,0,18,0,73,57,48,51,0,0,33,86,0,0,25,54,0,20,39,0,62,0,0,0,0,0,35,39,38,0,71,65,0,0,41,38,91,0,43,0,0,0,26,0,60,65,0,0,0,0,0,0,28,0,0,30,69,52,44,10,0,55,44,31,51,59,63,38,0,0,0,68,100,0,17,43,0,0,82,0,0,13,0,0,23,39,0,23,41,29,31,0,0,58,40,0,61,55,61,0,0,58,0,0,18,0,44,0,0,0,0,39,27,38,90,20,57,0,43,0,0,0,0,30,0,0,30,45,0,51,0,71,0,0,0,54,0,0,0,0,66,0,0,18,43,17,0,71,16,66,52,0,0,0,0,50,43,0,67,25,0,67,30,31,85,22,0,0,0,0,0,43,42,0,8,43,12,56,0,0,33,0,0,0,0,0,55,0,0,0,0,0,0,45,54,46,0,0,0,10,0,9,0,0,34,29,34,0,0,0,0,0,0,0,0,0,23,51,58,0,0,0,46,0,45
08-2012,0,0,0,25,0,5,0,40,40,0,19,0,41,54,0,0,0,40,0,51,83,57,0,0,0,64,0,82,0,66,81,50,16,33,71,0,0,0,0,42,0,40,24,0,0,0,40,0,72,78,24,35,0,0,71,0,0,40,0,23,91,0,71,0,38,13,0,0,18,58,74,0,29,25,0,24,0,72,63,61,38,33,0,0,0,38,0,0,0,0,25,0,68,0,0,54,0,5,57,67,29,49,0,27,76,0,0,0,0,22,39,0,33,0,0,45,69,0,0,39,0,15,0,14,0,34,61,48,0,0,0,30,100,0,0,0,58,0,24,48,0,61,0,0,0,0,0,33,38,35,0,0,62,0,0,44,31,93,0,45,0,0,0,25,0,54,65,0,0,0,0,0,0,29,0,70,42,59,50,57,12,27,61,44,29,51,79,59,32,79,0,23,78,60,0,18,39,0,0,79,0,24,13,0,0,25,42,0,27,43,53,31,0,0,62,48,0,43,59,52,14,0,60,0,0,28,0,0,0,0,35,0,36,32,56,81,25,58,52,39,0,0,0,0,29,0,0,33,54,0,45,0,66,0,48,0,54,0,0,0,0,67,0,0,12,58,18,0,73,16,79,48,0,0,0,0,45,43,27,57,22,0,52,36,29,81,29,0,0,0,0,0,44,40,60,0,44,17,0,0,0,33,0,0,0,0,0,60,0,0,0,32,0,0,42,60,47,0,0,0,17,54,15,0,0,39,27,32,0,0,0,0,0,0,0,0,0,30,49,56,0,0,0,58,0,59
09-2012,0,0,0,30,0,4,0,60,32,38,37,0,33,52,0,0,0,40,0,0,56,55,0,0,0,59,0,88,0,46,81,44,20,45,63,0,0,0,0,32,0,55,24,0,0,0,44,9,54,0,0,32,0,0,36,0,0,45,0,22,42,0,67,0,39,13,40,0,15,50,66,45,0,28,0,29,0,0,43,100,38,40,0,0,0,43,0,0,0,0,34,0,61,0,0,90,0,4,65,56,43,62,0,25,0,0,0,0,0,29,38,0,46,0,0,70,100,0,21,30,0,14,0,13,0,53,66,42,0,0,0,27,0,0,0,39,59,0,27,39,0,66,0,0,0,0,0,37,31,54,0,0,58,0,0,48,34,83,0,44,0,8,0,27,0,55,52,0,0,0,0,0,0,0,0,0,65,50,53,46,14,0,50,38,27,51,55,50,38,0,0,30,81,70,0,28,39,0,0,0,0,32,17,0,0,33,44,0,28,38,33,33,0,0,61,47,0,55,50,54,12,0,47,0,0,36,0,0,0,0,0,23,42,29,32,75,29,38,0,32,0,0,0,0,42,0,0,24,61,0,44,0,52,0,30,0,64,0,0,0,0,64,0,40,12,75,21,0,72,18,66,49,0,0,0,0,44,48,33,45,22,0,48,41,29,86,34,0,0,0,0,0,49,40,0,0,43,12,0,12,58,26,0,0,0,0,0,55,0,0,0,36,0,0,39,44,57,0,0,0,15,0,16,0,0,72,0,45,0,0,0,0,0,0,0,0,0,42,51,57,0,0,0,77,0,52
10-2012,14,0,0,45,0,4,0,50,45,0,31,0,23,49,0,0,0,48,0,0,77,47,37,0,0,0,0,32,35,45,76,29,16,68,29,0,28,97,0,34,0,67,23,0,0,0,48,9,47,0,0,28,0,0,49,0,0,48,0,18,36,0,71,0,41,15,37,0,18,47,55,50,0,35,0,30,0,0,42,98,41,32,0,0,0,31,0,0,0,0,28,0,65,0,0,58,0,3,73,48,24,62,0,23,0,0,0,0,0,28,41,0,50,0,0,45,86,0,20,42,0,12,0,8,0,61,71,38,0,0,0,26,67,0,0,0,61,13,35,46,0,65,0,0,0,0,0,27,28,55,0,0,56,0,0,53,28,77,0,41,0,8,0,22,0,50,49,0,0,0,0,0,0,14,0,84,59,48,58,16,11,39,47,36,35,55,47,43,34,0,0,22,67,42,0,26,40,0,0,0,0,34,36,0,0,28,49,0,31,34,42,34,0,0,53,41,0,53,45,50,19,0,41,0,0,42,0,0,0,0,0,18,39,39,0,68,33,31,59,23,0,0,0,0,23,0,0,35,58,0,48,0,45,0,38,0,62,0,0,0,0,63,0,0,13,19,16,0,65,27,60,51,0,0,0,0,46,30,34,40,21,0,44,0,36,77,25,0,0,0,0,0,42,46,0,6,40,12,0,0,0,25,0,0,0,0,0,48,0,0,0,38,0,0,33,90,48,0,0,0,11,0,24,0,0,53,0,39,0,0,0,0,44,0,0,0,0,39,45,60,0,0,0,68,0,47
11-2012,0,0,0,35,0,5,0,42,42,0,13,0,29,41,0,18,0,46,0,0,47,49,35,0,0,44,0,0,0,32,75,22,12,65,0,0,27,0,0,33,0,70,20,0,0,0,54,9,0,0,0,25,0,0,67,0,0,57,0,11,0,0,57,0,39,15,0,0,18,43,51,35,0,35,0,36,0,0,35,27,41,25,0,0,0,18,0,0,40,0,33,0,56,0,0,0,0,5,62,43,0,75,0,0,0,0,0,0,0,26,42,0,75,0,0,61,49,0,20,32,0,14,0,11,0,57,74,40,0,0,0,18,0,0,0,0,56,25,33,28,0,54,0,0,0,0,0,26,23,33,0,0,43,0,0,46,30,62,0,48,0,0,0,20,0,44,45,0,0,0,0,0,0,29,0,42,25,50,60,0,13,0,49,38,36,47,38,37,32,0,0,0,61,41,0,0,38,0,0,0,0,42,19,0,0,30,48,0,34,30,41,27,0,0,38,43,0,34,45,48,9,0,36,0,0,44,0,0,0,0,33,21,33,30,32,62,36,0,53,0,0,0,0,0,20,0,0,30,47,0,39,0,32,0,0,0,66,0,0,0,0,60,0,0,8,0,15,0,62,30,53,32,0,0,0,0,44,40,47,32,19,0,21,28,31,77,21,0,0,0,0,0,42,39,0,4,37,11,0,0,45,19,0,60,0,0,0,43,0,0,0,35,0,0,33,85,46,0,0,0,13,48,31,0,0,71,0,25,0,0,0,0,0,0,0,0,0,36,44,57,0,0,0,68,0,43
12-2012,0,0,0,27,0,4,0,41,36,0,20,0,0,41,0,0,0,45,0,0,38,44,0,0,20,33,0,0,0,36,78,16,16,57,0,0,26,0,0,39,0,58,22,0,0,0,58,11,0,0,0,24,0,0,53,0,0,59,40,11,0,0,53,0,40,17,0,0,17,42,51,0,0,28,0,23,0,43,37,0,45,31,0,0,0,0,0,0,42,0,25,0,49,0,0,0,0,4,50,49,0,63,0,22,59,0,0,0,0,24,40,0,60,0,0,37,64,0,20,33,0,17,0,10,0,25,88,36,0,0,0,24,0,0,0,0,68,20,23,39,0,42,0,0,0,0,0,23,0,0,0,0,45,0,0,43,29,65,0,64,0,0,0,17,0,47,58,0,0,0,0,0,0,28,0,0,0,55,51,0,10,21,47,33,33,52,39,36,31,0,0,0,60,26,0,13,37,0,0,50,0,59,28,0,0,30,51,0,26,30,31,23,22,0,42,39,0,46,45,53,15,0,39,0,0,25,0,0,0,0,0,31,34,31,0,62,28,32,0,28,0,0,0,0,21,0,0,24,47,0,45,0,55,0,0,0,56,0,0,0,0,61,0,0,5,0,16,0,73,54,54,37,0,0,0,0,46,23,40,28,21,0,40,28,29,77,32,0,0,0,0,0,41,43,0,5,44,11,0,0,0,23,0,45,0,0,0,49,0,0,0,24,0,0,30,66,47,0,0,0,10,0,21,0,0,53,0,31,0,0,0,0,0,0,0,0,0,27,47,58,0,0,0,59,0,50
01-2013,0,0,0,33,0,3,0,50,37,0,45,0,27,61,0,18,0,32,0,62,77,48,0,0,19,69,0,6,30,56,72,26,15,52,0,0,0,0,0,30,0,64,24,0,0,0,73,43,53,43,27,22,0,0,79,0,0,67,0,11,0,0,70,0,34,17,36,0,16,50,58,58,35,50,0,22,0,38,100,6,40,29,0,0,0,55,0,0,0,0,25,0,70,0,0,47,0,3,71,69,40,76,0,23,59,0,0,0,33,22,38,0,63,0,41,56,85,0,20,40,0,10,0,16,0,60,73,49,31,0,0,29,0,0,0,0,60,45,21,59,0,61,0,0,0,0,0,29,33,0,0,0,81,0,0,51,35,94,0,76,0,9,0,25,0,48,74,59,0,0,0,0,0,0,0,56,7,57,45,0,18,38,63,44,31,59,64,47,30,0,0,21,69,72,0,30,47,0,0,50,0,31,17,0,0,27,47,0,27,41,77,28,40,0,65,44,0,47,61,56,15,0,49,0,29,5,0,0,0,0,43,0,40,46,0,71,25,51,69,0,0,0,0,0,32,0,0,28,61,0,57,0,45,0,43,0,83,0,0,0,20,61,0,0,9,11,17,0,71,67,81,55,35,0,0,0,47,47,34,53,25,0,51,31,31,72,38,0,0,0,0,0,44,61,0,7,40,18,0,0,0,27,0,71,0,0,0,54,0,0,0,50,0,0,30,72,58,0,0,0,16,40,0,0,0,59,28,50,0,0,0,0,35,0,0,0,0,41,48,56,0,0,0,63,0,54
02-2013,16,0,0,44,0,3,0,40,48,0,23,0,0,50,0,0,0,34,0,85,59,47,0,0,22,54,0,15,0,53,78,26,24,62,0,0,0,0,0,35,0,52,22,0,0,0,64,38,0,0,0,31,0,0,91,0,0,53,48,11,39,0,71,0,45,19,0,0,17,55,61,52,19,48,0,35,0,43,50,6,46,32,0,0,0,36,0,0,0,0,27,0,72,0,0,0,0,3,62,65,33,71,0,26,36,0,0,0,0,20,42,0,47,0,0,55,70,0,0,41,0,17,0,24,0,49,75,44,0,0,0,23,0,0,0,20,67,0,35,39,0,62,0,0,0,0,0,33,34,0,0,0,47,0,0,60,33,79,0,56,0,0,0,24,0,52,63,73,0,0,0,0,0,16,0,43,0,75,50,21,15,43,91,43,35,56,55,46,31,0,0,22,75,65,0,19,38,0,0,97,0,0,16,0,0,33,53,0,29,38,38,31,28,0,58,51,0,39,62,55,15,0,45,0,23,3,0,0,0,0,0,19,43,43,33,81,33,45,37,45,0,0,77,0,29,0,0,33,59,0,53,0,35,0,0,0,64,0,0,0,0,65,0,0,7,11,15,0,73,100,74,45,44,0,0,0,51,39,54,51,22,0,42,50,22,77,29,0,0,0,0,0,45,63,0,7,39,12,0,0,0,20,0,89,0,0,0,55,0,0,0,46,0,0,30,73,53,0,0,0,13,0,0,0,0,58,23,45,0,0,0,0,25,0,0,0,0,33,46,52,0,0,0,76,0,50
03-2013,20,0,0,60,0,3,0,48,68,0,17,0,37,51,0,17,0,44,0,66,70,42,41,0,29,80,0,10,49,56,78,41,27,88,0,0,0,0,0,40,0,55,24,0,95,0,61,61,42,0,45,32,0,0,100,0,0,67,0,17,37,0,72,0,49,23,0,0,17,60,63,44,33,55,0,52,0,51,69,7,48,33,0,0,0,35,0,0,34,0,24,0,76,0,0,0,0,3,77,73,62,72,0,26,46,0,34,39,26,25,51,0,58,0,0,43,77,0,19,32,0,16,0,34,0,74,71,51,58,0,0,31,0,0,0,0,67,58,48,48,0,66,0,0,0,0,0,39,47,0,0,0,49,0,0,65,39,100,0,42,0,9,0,28,0,63,75,39,0,0,0,0,0,20,0,87,0,79,54,19,13,28,57,54,42,66,59,52,34,0,0,21,74,50,0,15,47,0,0,81,0,0,19,0,0,35,54,0,51,43,45,36,34,0,61,58,0,41,57,61,13,0,63,0,0,0,0,0,0,0,47,29,36,37,29,85,48,46,66,51,0,0,0,0,31,0,0,46,56,0,43,0,56,0,0,0,70,0,0,0,0,64,0,37,12,0,18,0,88,67,86,58,62,0,0,0,48,48,60,59,23,0,58,48,34,78,17,0,0,0,0,0,49,59,43,8,43,18,0,0,0,33,0,47,0,0,0,64,0,0,0,65,0,0,35,61,63,0,0,0,15,0,0,0,0,65,29,51,0,0,0,0,34,0,0,0,0,42,48,59,0,0,0,78,0,43
04-2013,0,0,0,39,0,4,0,59,61,0,13,0,35,57,0,0,0,47,0,75,50,44,32,0,21,64,0,18,0,53,76,44,18,58,0,0,0,0,0,35,0,34,22,0,0,0,38,26,0,0,26,27,0,0,77,0,0,43,0,21,46,0,56,0,46,19,36,0,17,62,73,57,28,48,0,39,0,55,44,14,47,34,0,0,0,33,0,0,29,0,34,0,75,0,0,42,0,4,69,71,36,52,0,20,40,0,44,0,40,21,49,0,34,0,50,55,62,0,19,38,0,14,0,19,0,59,58,38,0,0,0,25,74,0,0,26,63,58,38,38,0,53,0,0,0,0,0,33,0,0,0,0,45,0,0,61,41,99,0,43,0,0,0,26,0,58,76,0,0,0,0,0,0,17,41,39,8,65,39,28,13,0,42,54,45,61,52,50,33,0,0,0,54,57,0,12,43,0,0,63,0,0,20,0,0,27,48,0,35,41,41,33,38,0,48,60,0,53,59,58,14,0,57,0,0,4,0,0,0,0,32,20,35,26,29,77,31,45,0,46,0,0,0,0,31,0,0,44,56,0,44,0,45,0,38,0,54,0,0,0,0,56,0,35,12,15,17,0,83,42,78,63,73,0,0,0,43,50,55,57,21,0,52,36,33,81,19,0,0,0,0,0,36,58,38,0,44,18,0,0,0,100,0,69,0,6,0,64,0,0,0,42,0,0,37,52,58,0,0,0,12,0,0,0,27,53,42,43,0,0,0,55,0,0,0,0,0,32,47,55,0,0,0,55,0,42
