date,timestamp,values,keyword,scraped_at
Jul 2024,1719792000,"[{'query': 'covid pcr test for travel near me', 'value': '0', 'extracted_value': 0}]",covid pcr test for travel near me,2025-10-07T19:15:28.809896
Aug 2024,1722470400,"[{'query': 'covid pcr test for travel near me', 'value': '0', 'extracted_value': 0}]",covid pcr test for travel near me,2025-10-07T19:15:28.809896
Sep 2024,1725148800,"[{'query': 'covid pcr test for travel near me', 'value': '0', 'extracted_value': 0}]",covid pcr test for travel near me,2025-10-07T19:15:28.809896
Oct 2024,1727740800,"[{'query': 'covid pcr test for travel near me', 'value': '0', 'extracted_value': 0}]",covid pcr test for travel near me,2025-10-07T19:15:28.809896
Nov 2024,1730419200,"[{'query': 'covid pcr test for travel near me', 'value': '0', 'extracted_value': 0}]",covid pcr test for travel near me,2025-10-07T19:15:28.809896
Dec 2024,1733011200,"[{'query': 'covid pcr test for travel near me', 'value': '0', 'extracted_value': 0}]",covid pcr test for travel near me,2025-10-07T19:15:28.809896
Jan 2025,1735689600,"[{'query': 'covid pcr test for travel near me', 'value': '0', 'extracted_value': 0}]",covid pcr test for travel near me,2025-10-07T19:15:28.809896
Feb 2025,1738368000,"[{'query': 'covid pcr test for travel near me', 'value': '0', 'extracted_value': 0}]",covid pcr test for travel near me,2025-10-07T19:15:28.809896
Mar 2025,1740787200,"[{'query': 'covid pcr test for travel near me', 'value': '0', 'extracted_value': 0}]",covid pcr test for travel near me,2025-10-07T19:15:28.809896
Apr 2025,1743465600,"[{'query': 'covid pcr test for travel near me', 'value': '0', 'extracted_value': 0}]",covid pcr test for travel near me,2025-10-07T19:15:28.809896
May 2025,1746057600,"[{'query': 'covid pcr test for travel near me', 'value': '0', 'extracted_value': 0}]",covid pcr test for travel near me,2025-10-07T19:15:28.809896
Jun 2025,1748736000,"[{'query': 'covid pcr test for travel near me', 'value': '0', 'extracted_value': 0}]",covid pcr test for travel near me,2025-10-07T19:15:28.809896
